Id,Sales
22869,4756.416015625
22870,3495.2734375
22871,4730.98974609375
22872,4540.0078125
22873,9508.037109375
22874,4553.400390625
22875,3635.370361328125
22876,6376.98583984375
22877,4861.10546875
22878,6477.07373046875
22879,5452.09228515625
22880,6077.3671875
22881,9266.4873046875
22882,5813.37841796875
22883,5834.22021484375
22884,3465.448486328125
22885,4431.38037109375
22886,4186.45263671875
22887,3744.487548828125
22888,3882.200927734375
22889,5606.0205078125
22890,10704.595703125
22891,7737.91650390625
22892,4488.13720703125
22893,5018.5400390625
22894,4719.939453125
22895,6208.029296875
22896,5013.935546875
22897,8403.779296875
22898,5902.515625
22899,4379.0234375
22900,4005.37353515625
22901,2016.9951171875
22902,4381.6943359375
22903,19339.533203125
22904,1954.755859375
22905,4995.0927734375
22906,6259.68896484375
22907,6750.4521484375
22908,5312.1640625
22909,8013.7724609375
22910,5255.1943359375
22911,6586.82666015625
22912,2147.826904296875
22913,7412.58642578125
22914,3894.064453125
22915,6716.43310546875
22916,8797.330078125
22917,4400.10205078125
22918,7906.84375
22919,7463.3486328125
22920,3348.76318359375
22921,5813.75537109375
22922,7074.71484375
22923,2807.183837890625
22924,9710.681640625
22925,5669.22900390625
22926,5282.55810546875
22927,7504.79150390625
22928,8270.9248046875
22929,5873.1591796875
22930,4023.29833984375
22931,4624.1474609375
22932,5315.6669921875
22933,2925.062255859375
22934,6462.00830078125
22935,2319.181640625
22936,5376.77880859375
22937,2815.569091796875
22938,6011.4833984375
22939,5408.33349609375
22940,4048.646240234375
22941,5391.27490234375
22942,7923.29296875
22943,5088.78466796875
22944,5702.04248046875
22945,5135.09130859375
22946,5763.96826171875
22947,9817.7265625
22948,8246.9443359375
22949,4142.6171875
22950,4766.109375
22951,5504.5693359375
22952,3677.8212890625
22953,12527.05078125
22954,6110.50390625
22955,6413.61376953125
22956,7804.52490234375
22957,6463.92431640625
22958,2306.4501953125
22959,15104.37890625
22960,8329.3056640625
22961,7095.99951171875
22962,6403.65087890625
22963,5885.25244140625
22964,7654.59228515625
22965,5727.9150390625
22966,3564.510986328125
22967,3171.522216796875
22968,4929.2890625
22969,6647.8046875
22970,2525.652587890625
22971,7448.0771484375
22972,6596.50390625
22973,3950.429931640625
22974,6506.31201171875
22975,4760.44970703125
22976,6228.79931640625
22977,4310.29052734375
22978,4686.9404296875
22979,4295.94873046875
22980,2865.33984375
22981,5489.0078125
22982,5249.91357421875
22983,7253.8447265625
22984,5454.9619140625
22985,4183.7431640625
22986,5746.9921875
22987,6492.3193359375
22988,6212.9521484375
22989,3020.16552734375
22990,5156.3427734375
22991,8614.0205078125
22992,5680.53076171875
22993,3806.04443359375
22994,6895.4541015625
22995,6472.22998046875
22996,4760.724609375
22997,4614.0244140625
22998,2123.9716796875
22999,6698.84765625
23000,5757.8681640625
23001,4588.6044921875
23002,8180.27099609375
23003,6626.06298828125
23004,3077.2392578125
23005,5238.3916015625
23006,2804.1962890625
23007,636.6563110351562
23008,5174.58837890625
23009,6507.9423828125
23010,4584.2724609375
23011,3917.31787109375
23012,2877.429931640625
23013,4255.380859375
23014,6558.43310546875
23015,5294.69287109375
23016,8473.537109375
23017,3533.278076171875
23018,5620.2763671875
23019,2925.4423828125
23020,5800.53271484375
23021,2592.671630859375
23022,2606.711669921875
23023,4147.14794921875
23024,3791.830810546875
23025,6716.8134765625
23026,4507.8662109375
23027,4747.876953125
23028,5212.22412109375
23029,7047.30029296875
23030,5379.66796875
23031,3843.374267578125
23032,9356.458984375
23033,6478.2392578125
23034,6450.1787109375
23035,2215.513671875
23036,4265.57373046875
23037,5545.58984375
23038,3407.2216796875
23039,7626.0087890625
23040,7565.85888671875
23041,5749.4658203125
23042,5690.06787109375
23043,5529.52880859375
23044,6931.28857421875
23045,11837.3134765625
23046,3225.34521484375
23047,3505.822509765625
23048,4889.1943359375
23049,4844.92724609375
23050,5749.15625
23051,6563.8564453125
23052,5609.576171875
23053,6256.4326171875
23054,2330.93115234375
23055,5869.54541015625
23056,8107.64599609375
23057,3214.046630859375
23058,6040.02587890625
23059,2797.38720703125
23060,6592.884765625
23061,5277.40185546875
23062,4859.44921875
23063,5449.9599609375
23064,3815.519287109375
23065,4667.22021484375
23066,6138.53564453125
23067,4086.02587890625
23068,8477.0498046875
23069,5085.1474609375
23070,8248.490234375
23071,4814.25390625
23072,3381.318115234375
23073,7503.279296875
23074,2687.6015625
23075,7788.869140625
23076,5272.2041015625
23077,4833.25537109375
23078,7067.390625
23079,4186.65576171875
23080,3977.0380859375
23081,4939.751953125
23082,3155.9892578125
23083,2355.40087890625
23084,5606.17431640625
23085,5798.03271484375
23086,8592.98046875
23087,5667.0859375
23088,5460.453125
23089,3916.022705078125
23090,5863.23974609375
23091,3298.882080078125
23092,8874.931640625
23093,7400.12109375
23094,11624.267578125
23095,6558.0634765625
23096,4957.50732421875
23097,8677.66015625
23098,7647.00927734375
23099,2463.883056640625
23100,8196.990234375
23101,5963.40380859375
23102,5336.50439453125
23103,5483.0234375
23104,4518.03515625
23105,3194.80029296875
23106,5005.47216796875
23107,3287.8427734375
23108,2408.947509765625
23109,7107.76708984375
23110,5986.375
23111,22978.521484375
23112,6810.97607421875
23113,4083.90185546875
23114,6922.5546875
23115,11130.3291015625
23116,6071.97021484375
23117,7460.9619140625
23118,5239.572265625
23119,7954.38134765625
23120,7954.31396484375
23121,5746.0966796875
23122,5519.07275390625
23123,7086.81787109375
23124,7393.943359375
23125,6893.93798828125
23126,7776.416015625
23127,6438.869140625
23128,5570.9833984375
23129,6385.169921875
23130,9904.173828125
23131,10538.3251953125
23132,8815.4033203125
23133,7846.83154296875
23134,4538.859375
23135,6164.07666015625
23136,4654.4267578125
23137,8353.056640625
23138,10485.326171875
23139,9721.9140625
23140,6040.01123046875
23141,5793.67236328125
23142,4356.640625
23143,5879.35693359375
23144,10482.7548828125
23145,7136.232421875
23146,4883.71533203125
23147,5923.6728515625
23148,8157.89697265625
23149,3895.239013671875
23150,7868.92138671875
23151,4057.89306640625
23152,8232.955078125
23153,8421.7763671875
23154,5422.77490234375
23155,7917.87548828125
23156,7524.71435546875
23157,5438.623046875
23158,6977.19189453125
23159,8493.275390625
23160,12252.525390625
23161,6481.4677734375
23162,7772.5712890625
23163,7967.111328125
23164,9131.8046875
23165,6915.55224609375
23166,8962.994140625
23167,4864.015625
23168,4942.11669921875
23169,5755.65283203125
23170,6611.5625
23171,9459.0302734375
23172,7860.150390625
23173,5570.6298828125
23174,7642.15234375
23175,8129.27099609375
23176,9454.4521484375
23177,4518.28857421875
23178,13300.2099609375
23179,4397.53759765625
23180,6797.4501953125
23181,8629.9052734375
23182,4657.498046875
23183,6357.5751953125
23184,6846.68994140625
23185,7792.51904296875
23186,6396.45458984375
23187,5750.07666015625
23188,7246.88623046875
23189,9194.37109375
23190,6811.6953125
23191,4765.0458984375
23192,7390.75537109375
23193,12742.0146484375
23194,7666.7255859375
23195,5193.63232421875
23196,7439.33642578125
23197,6431.125
23198,5630.4697265625
23199,7893.02685546875
23200,4354.44921875
23201,8914.38671875
23202,6293.6865234375
23203,7742.01806640625
23204,8202.8388671875
23205,4960.88671875
23206,5618.15380859375
23207,5550.962890625
23208,8735.2666015625
23209,9329.53515625
23210,4401.197265625
23211,4874.78271484375
23212,7001.17138671875
23213,5969.8427734375
23214,6336.271484375
23215,7623.7646484375
23216,6715.50537109375
23217,7390.19384765625
23218,6056.65576171875
23219,4791.138671875
23220,6108.5751953125
23221,8860.4326171875
23222,7432.78076171875
23223,8900.345703125
23224,8093.8408203125
23225,6095.57177734375
23226,10212.625
23227,5786.5
23228,7119.50927734375
23229,8691.29296875
23230,6450.85546875
23231,9881.564453125
23232,9064.9482421875
23233,7975.9384765625
23234,6137.45947265625
23235,7672.388671875
23236,8792.9697265625
23237,6728.01904296875
23238,4142.88232421875
23239,6185.66064453125
23240,8049.1318359375
23241,6684.90478515625
23242,5795.6259765625
23243,8888.3662109375
23244,6705.568359375
23245,6132.06396484375
23246,5879.4248046875
23247,5277.83447265625
23248,7011.4697265625
23249,6718.88330078125
23250,7311.37451171875
23251,5673.34423828125
23252,5351.38525390625
23253,6653.9697265625
23254,3943.642578125
23255,7148.8984375
23256,6102.59423828125
23257,8731.3818359375
23258,7540.8271484375
23259,6510.30712890625
23260,11923.787109375
23261,4842.2900390625
23262,5177.9921875
23263,11017.67578125
23264,7654.83203125
23265,8669.34765625
23266,6919.22314453125
23267,5898.7109375
23268,6418.8935546875
23269,5616.38525390625
23270,8201.669921875
23271,10622.4326171875
23272,6843.16162109375
23273,3449.3388671875
23274,4680.96875
23275,9190.3486328125
23276,8823.1650390625
23277,7469.908203125
23278,7296.3662109375
23279,4763.349609375
23280,5035.6337890625
23281,4339.95751953125
23282,5272.517578125
23283,6534.96484375
23284,7518.47607421875
23285,6649.13916015625
23286,10319.85546875
23287,8908.177734375
23288,9422.2392578125
23289,7367.07861328125
23290,6532.9443359375
23291,9379.0625
23292,10619.9814453125
23293,5423.10498046875
23294,7457.39404296875
23295,6055.59765625
23296,7307.73486328125
23297,4779.927734375
23298,7561.0693359375
23299,5560.6728515625
23300,8615.8310546875
23301,7265.97607421875
23302,9430.734375
23303,8416.478515625
23304,5895.564453125
23305,9600.2041015625
23306,18021.330078125
23307,11165.4296875
23308,5828.169921875
23309,3500.911376953125
23310,6891.447265625
23311,7696.54541015625
23312,6931.67822265625
23313,11740.748046875
23314,19648.373046875
23315,4804.59521484375
23316,5572.4609375
23317,9725.84765625
23318,4859.68603515625
23319,8541.533203125
23320,6212.986328125
23321,7843.9189453125
23322,5816.5888671875
23323,4240.45263671875
23324,7215.8984375
23325,7753.95654296875
23326,11227.552734375
23327,6478.91357421875
23328,6504.20751953125
23329,6759.95947265625
23330,5353.79150390625
23331,5547.39453125
23332,8535.59375
23333,5961.74072265625
23334,5724.1259765625
23335,7307.7705078125
23336,6133.20263671875
23337,5650.04296875
23338,6701.2607421875
23339,7136.53759765625
23340,9038.26171875
23341,8169.83642578125
23342,8665.3203125
23343,6121.82861328125
23344,4151.150390625
23345,6466.2080078125
23346,5924.52197265625
23347,6020.34912109375
23348,4504.1240234375
23349,9341.76953125
23350,7207.7548828125
23351,9875.6240234375
23352,6965.7783203125
23353,5734.35009765625
23354,5005.4541015625
23355,4856.798828125
23356,10401.30078125
23357,6461.9482421875
23358,8292.8408203125
23359,13785.4990234375
23360,7913.4169921875
23361,6411.43603515625
23362,5963.150390625
23363,5224.6103515625
23364,8226.9052734375
23365,4884.1982421875
23366,5442.80126953125
23367,11041.55078125
23368,5093.2890625
23369,15262.162109375
23370,13882.7490234375
23371,6425.07958984375
23372,7205.2353515625
23373,6236.66845703125
23374,6946.4638671875
23375,6208.07470703125
23376,11721.3193359375
23377,6857.67724609375
23378,9654.7314453125
23379,5566.0341796875
23380,7571.7666015625
23381,6334.22021484375
23382,8835.7412109375
23383,7546.52294921875
23384,6219.6845703125
23385,7600.89794921875
23386,6412.4814453125
23387,9047.7919921875
23388,9047.8916015625
23389,6689.0712890625
23390,10163.427734375
23391,6200.33349609375
23392,8859.8515625
23393,5024.7490234375
23394,6292.91845703125
23395,5909.3994140625
23396,11948.220703125
23397,6127.412109375
23398,8699.4912109375
23399,7282.54833984375
23400,9825.095703125
23401,5310.533203125
23402,10104.328125
23403,7083.197265625
23404,3499.904541015625
23405,11844.984375
23406,16227.0986328125
23407,8034.96142578125
23408,8280.15625
23409,9262.603515625
23410,10560.0341796875
23411,9601.287109375
23412,5800.8076171875
23413,7883.06494140625
23414,6405.3662109375
23415,8843.865234375
23416,5693.53076171875
23417,6236.94677734375
23418,5890.923828125
23419,5728.8056640625
23420,8022.34912109375
23421,5111.7685546875
23422,4671.41259765625
23423,7785.17236328125
23424,4421.43115234375
23425,5387.9189453125
23426,6267.58154296875
23427,7079.01953125
23428,9843.08203125
23429,9027.5205078125
23430,7798.1689453125
23431,7152.28125
23432,6472.87158203125
23433,9449.4375
23434,7079.57861328125
23435,5538.21875
23436,5601.4541015625
23437,11353.10546875
23438,4542.369140625
23439,7623.880859375
23440,3410.39306640625
23441,4677.1669921875
23442,8708.0625
23443,6375.65771484375
23444,6477.73388671875
23445,9289.001953125
23446,10476.3759765625
23447,11155.30859375
23448,6432.12109375
23449,10382.7939453125
23450,3089.19775390625
23451,5916.982421875
23452,7453.16845703125
23453,4999.34619140625
23454,8447.220703125
23455,5292.07373046875
23456,5762.19775390625
23457,9558.3515625
23458,10343.4892578125
23459,8368.0869140625
23460,5706.77880859375
23461,6130.29541015625
23462,10374.2998046875
23463,7755.2236328125
23464,5441.81640625
23465,5626.591796875
23466,7483.23388671875
23467,8923.423828125
23468,5100.17333984375
23469,6170.31396484375
23470,8315.90234375
23471,8614.134765625
23472,11647.7314453125
23473,6322.51123046875
23474,14516.3564453125
23475,7431.07080078125
23476,5676.765625
23477,3316.9716796875
23478,5795.5849609375
23479,6536.7431640625
23480,5806.8681640625
23481,9120.625
23482,5874.6455078125
23483,4252.609375
23484,7870.205078125
23485,5138.2529296875
23486,7546.04833984375
23487,8021.65576171875
23488,7960.2578125
23489,9739.9736328125
23490,5859.5322265625
23491,9993.77734375
23492,5875.09521484375
23493,5556.5224609375
23494,6379.896484375
23495,5703.84033203125
23496,9732.126953125
23497,5985.38134765625
23498,4824.9658203125
23499,7265.728515625
23500,9330.23828125
23501,7725.97021484375
23502,6468.51171875
23503,8807.302734375
23504,5686.29248046875
23505,8012.216796875
23506,7093.14306640625
23507,10353.7958984375
23508,6553.8916015625
23509,6375.41064453125
23510,7175.9765625
23511,6279.59375
23512,4784.4970703125
23513,6593.01171875
23514,9759.6572265625
23515,8636.0283203125
23516,11461.412109375
23517,12389.111328125
23518,9231.5107421875
23519,7715.8642578125
23520,4774.59814453125
23521,10530.1318359375
23522,11410.572265625
23523,8490.2080078125
23524,8082.09912109375
23525,8937.8642578125
23526,6469.8916015625
23527,4326.93505859375
23528,9589.6484375
23529,6660.16796875
23530,6315.40771484375
23531,6603.18994140625
23532,1953.0399169921875
23533,11441.0419921875
23534,6110.669921875
23535,5794.89697265625
23536,5538.3486328125
23537,5676.169921875
23538,6499.5966796875
23539,7634.88916015625
23540,7280.36962890625
23541,5270.34326171875
23542,5227.41064453125
23543,3950.460205078125
23544,3410.29443359375
23545,7866.6650390625
23546,16797.453125
23547,4499.85546875
23548,6236.87255859375
23549,6758.29833984375
23550,5469.826171875
23551,5304.68310546875
23552,5788.41845703125
23553,4061.02734375
23554,8531.89453125
23555,7870.75244140625
23556,4587.15771484375
23557,9372.220703125
23558,5844.2724609375
23559,5400.22998046875
23560,11005.8740234375
23561,7249.11376953125
23562,9197.060546875
23563,5384.01708984375
23564,6668.64501953125
23565,4828.763671875
23566,6404.591796875
23567,13021.28515625
23568,11408.5341796875
23569,7328.03955078125
23570,5663.2900390625
23571,5853.3564453125
23572,6826.5673828125
23573,4716.30908203125
23574,8783.375
23575,5390.8603515625
23576,5401.8759765625
23577,8985.4462890625
23578,5037.6845703125
23579,6803.58544921875
23580,7671.03515625
23581,7204.3232421875
23582,7902.958984375
23583,4258.5322265625
23584,5305.435546875
23585,7333.5419921875
23586,8840.4375
23587,8104.19873046875
23588,7629.234375
23589,4747.7724609375
23590,7679.08056640625
23591,5763.345703125
23592,5089.4736328125
23593,7369.65234375
23594,7125.43603515625
23595,6349.8818359375
23596,7591.6787109375
23597,5625.95654296875
23598,7083.345703125
23599,5948.984375
23600,7246.06591796875
23601,7894.5732421875
23602,6984.00732421875
23603,11045.677734375
23604,6589.931640625
23605,5113.3154296875
23606,12245.125
23607,5596.708984375
23608,4177.86767578125
23609,8583.4990234375
23610,9036.5078125
23611,11946.1650390625
23612,5057.27001953125
23613,6429.3603515625
23614,5879.4873046875
23615,7487.2763671875
23616,6484.8603515625
23617,9121.9111328125
23618,3760.834716796875
23619,6511.45654296875
23620,7137.96875
23621,4822.85546875
23622,5430.57373046875
23623,6634.58837890625
23624,7934.83984375
23625,6019.416015625
23626,8943.171875
23627,8251.84765625
23628,8944.6181640625
23629,6225.2978515625
23630,6972.529296875
23631,7468.02197265625
23632,8236.9091796875
23633,8372.94921875
23634,4394.958984375
23635,8439.119140625
23636,7837.1376953125
23637,7794.7880859375
23638,5140.5537109375
23639,4153.0546875
23640,9490.912109375
23641,6545.73828125
23642,10103.51953125
23643,7339.8193359375
23644,5502.6240234375
23645,9193.3896484375
23646,6632.94677734375
23647,6901.30517578125
23648,8139.212890625
23649,5986.0556640625
23650,9927.4482421875
23651,11563.6806640625
23652,8300.0654296875
23653,4886.7578125
23654,6171.17138671875
23655,4542.162109375
23656,3578.981201171875
23657,8204.982421875
23658,6135.578125
23659,9045.9150390625
23660,5411.59521484375
23661,6075.7099609375
23662,7322.2255859375
23663,9212.998046875
23664,6550.8076171875
23665,6107.53564453125
23666,6218.5458984375
23667,7463.55517578125
23668,6234.72900390625
23669,8045.8798828125
23670,8811.0732421875
23671,8544.5966796875
23672,8560.439453125
23673,7486.6845703125
23674,6244.8046875
23675,4961.13330078125
23676,5337.88525390625
23677,11180.009765625
23678,8391.123046875
23679,8835.1982421875
23680,15368.1650390625
23681,5349.9267578125
23682,5373.599609375
23683,6659.53369140625
23684,9419.5009765625
23685,10404.3232421875
23686,7720.916015625
23687,7622.6875
23688,8911.1728515625
23689,7040.1630859375
23690,6964.439453125
23691,7070.52294921875
23692,4613.80419921875
23693,5627.63134765625
23694,5050.009765625
23695,5610.93701171875
23696,8512.6865234375
23697,17678.228515625
23698,6873.26025390625
23699,5547.14013671875
23700,8174.74560546875
23701,4923.5986328125
23702,7655.2724609375
23703,5481.7490234375
23704,9155.26171875
23705,7266.0947265625
23706,7602.8642578125
23707,13598.6611328125
23708,13183.8203125
23709,6178.58935546875
23710,7425.36279296875
23711,3808.48388671875
23712,5370.03662109375
23713,5618.51318359375
23714,9703.40625
23715,5956.95166015625
23716,5491.064453125
23717,5381.74365234375
23718,6074.375
23719,6802.59033203125
23720,7602.71044921875
23721,3261.194091796875
23722,8193.73828125
23723,8809.1259765625
23724,8118.0224609375
23725,5448.50048828125
23726,4336.08056640625
23727,7323.130859375
23728,4961.11328125
23729,10350.0263671875
23730,4505.23291015625
23731,6079.34765625
23732,8083.1748046875
23733,6485.3701171875
23734,5517.5146484375
23735,7114.39990234375
23736,7767.6240234375
23737,8983.63671875
23738,9449.111328125
23739,5853.3388671875
23740,3848.561279296875
23741,6139.58349609375
23742,6373.07080078125
23743,5231.1484375
23744,5658.86962890625
23745,6781.078125
23746,12728.9560546875
23747,8698.064453125
23748,6912.400390625
23749,7299.7841796875
23750,4666.681640625
23751,9659.013671875
23752,5956.3212890625
23753,12376.99609375
23754,6815.93896484375
23755,5607.51806640625
23756,6242.2119140625
23757,5573.37744140625
23758,7486.7333984375
23759,23715.033203125
23760,4328.8251953125
23761,5675.259765625
23762,10474.380859375
23763,6972.92138671875
23764,7007.94140625
23765,8716.1142578125
23766,6932.76611328125
23767,6381.75830078125
23768,3541.205322265625
23769,10061.38671875
23770,6669.61669921875
23771,7253.5458984375
23772,8189.78369140625
23773,5063.1845703125
23774,8376.533203125
23775,7464.142578125
23776,4141.1669921875
